Transition[0]=(EState(576, State={}, constraints={}, io=none), Edge(576,forward,578), EState(578, State={}, constraints={}, io=none))
Transition[1]=(EState(578, State={}, constraints={}, io=none), Edge(578,forward,580), EState(580, State={}, constraints={}, io=none))
Transition[2]=(EState(580, State={}, constraints={}, io=none), Edge(580,forward,581), EState(581, State={(input,top)}, constraints={}, io=none))
Transition[3]=(EState(581, State={(input,top)}, constraints={}, io=none), Edge(581,forward,582), EState(582, State={(input,top), (x,0)}, constraints={}, io=none))
Transition[4]=(EState(582, State={(input,top), (x,0)}, constraints={}, io=none), Edge(582,forward,583), EState(583, State={(input,top), (x,0), (y,0)}, constraints={}, io=none))
Transition[5]=(EState(583, State={(input,top), (x,0), (y,0)}, constraints={}, io=none), Edge(583,external,584), EState(584, State={(input,top), (x,0), (y,0)}, constraints={}, io=stdin:input))
Transition[6]=(EState(584, State={(input,top), (x,0), (y,0)}, constraints={}, io=stdin:input), Edge(584,forward,586), EState(586, State={(input,top), (x,0), (y,0)}, constraints={}, io=none))
Transition[7]=(EState(586, State={(input,top), (x,0), (y,0)}, constraints={}, io=none), Edge(586,true,587), EState(587, State={(input,top), (x,0), (y,0)}, constraints={input==1}, io=none))
Transition[8]=(EState(586, State={(input,top), (x,0), (y,0)}, constraints={}, io=none), Edge(586,false,605), EState(605, State={(input,top), (x,0), (y,0)}, constraints={input!=1}, io=none))
Transition[9]=(EState(605, State={(input,top), (x,0), (y,0)}, constraints={input!=1}, io=none), Edge(605,forward,608), EState(608, State={(input,top), (x,0), (y,0)}, constraints={input!=1}, io=none))
Transition[10]=(EState(608, State={(input,top), (x,0), (y,0)}, constraints={input!=1}, io=none), Edge(608,false,612), EState(612, State={(input,top), (x,0), (y,0)}, constraints={input!=1}, io=none))
Transition[11]=(EState(612, State={(input,top), (x,0), (y,0)}, constraints={input!=1}, io=none), Edge(612,forward,614), EState(614, State={(input,top), (x,0), (y,0)}, constraints={input!=1}, io=none))
Transition[12]=(EState(614, State={(input,top), (x,0), (y,0)}, constraints={input!=1}, io=none), Edge(614,forward,616), EState(616, State={(input,top), (x,0), (y,102)}, constraints={input!=1}, io=none))
Transition[13]=(EState(616, State={(input,top), (x,0), (y,102)}, constraints={input!=1}, io=none), Edge(616,true,617), EState(617, State={(input,top), (x,0), (y,102)}, constraints={input!=1}, io=none))
Transition[14]=(EState(617, State={(input,top), (x,0), (y,102)}, constraints={input!=1}, io=none), Edge(617,forward,619), EState(619, State={(input,top), (x,0), (y,102)}, constraints={input!=1}, io=none))
Transition[15]=(EState(619, State={(input,top), (x,0), (y,102)}, constraints={input!=1}, io=none), Edge(619,forward,623), EState(623, State={(input,top), (x,0), (y,1001)}, constraints={input!=1}, io=none))
Transition[16]=(EState(623, State={(input,top), (x,0), (y,1001)}, constraints={input!=1}, io=none), Edge(623,external,624), EState(624, State={(input,top), (x,0), (y,1001)}, constraints={input!=1}, io=stdout:y))
Transition[17]=(EState(624, State={(input,top), (x,0), (y,1001)}, constraints={input!=1}, io=stdout:y), Edge(624,forward,625), EState(625, State={(input,top), (x,0), (y,1001)}, constraints={input!=1}, io=none))
Transition[18]=(EState(625, State={(input,top), (x,0), (y,1001)}, constraints={input!=1}, io=none), Edge(625,forward,577), EState(577, State={(input,top), (x,0), (y,1001), ($return,0)}, constraints={input!=1}, io=none))
Transition[19]=(EState(587, State={(input,top), (x,0), (y,0)}, constraints={input==1}, io=none), Edge(587,forward,590), EState(590, State={(input,top), (x,0), (y,0)}, constraints={input==1}, io=none))
Transition[20]=(EState(590, State={(input,top), (x,0), (y,0)}, constraints={input==1}, io=none), Edge(590,true,591), EState(591, State={(input,top), (x,0), (y,0)}, constraints={input==1}, io=none))
Transition[21]=(EState(591, State={(input,top), (x,0), (y,0)}, constraints={input==1}, io=none), Edge(591,forward,593), EState(593, State={(input,top), (x,0), (y,0)}, constraints={input==1}, io=none))
Transition[22]=(EState(593, State={(input,top), (x,0), (y,0)}, constraints={input==1}, io=none), Edge(593,forward,598), EState(598, State={(input,top), (x,0), (y,1)}, constraints={input==1}, io=none))
Transition[23]=(EState(598, State={(input,top), (x,0), (y,1)}, constraints={input==1}, io=none), Edge(598,false,602), EState(602, State={(input,top), (x,0), (y,1)}, constraints={input==1}, io=none))
Transition[24]=(EState(602, State={(input,top), (x,0), (y,1)}, constraints={input==1}, io=none), Edge(602,forward,604), EState(604, State={(input,top), (x,0), (y,1)}, constraints={input==1}, io=none))
Transition[25]=(EState(604, State={(input,top), (x,0), (y,1)}, constraints={input==1}, io=none), Edge(604,forward,623), EState(623, State={(input,top), (x,0), (y,12)}, constraints={input==1}, io=none))
Transition[26]=(EState(623, State={(input,top), (x,0), (y,12)}, constraints={input==1}, io=none), Edge(623,external,624), EState(624, State={(input,top), (x,0), (y,12)}, constraints={input==1}, io=stdout:y))
Transition[27]=(EState(624, State={(input,top), (x,0), (y,12)}, constraints={input==1}, io=stdout:y), Edge(624,forward,625), EState(625, State={(input,top), (x,0), (y,12)}, constraints={input==1}, io=none))
Transition[28]=(EState(625, State={(input,top), (x,0), (y,12)}, constraints={input==1}, io=none), Edge(625,forward,577), EState(577, State={(input,top), (x,0), (y,12), ($return,0)}, constraints={input==1}, io=none))
